batter,batter_runs,innings,wickets_fallen,bowling_team,batting_team,toss_winner,runs_remain,net_run_rate,final_team_total,first_ball,current_team_total,is_powerplay,strike_rate,Left arm Fast,Left arm Orthodox,Left arm Wrist spin,Right arm Fast,Right arm Legbreak,Right arm Offbreak,recent_form,venue_mean_total,venue_first_bat_won_ratio,is_host,venue_first_bat_ratio,Left arm Fast Expected Runs,Left arm Fast Expected Wickets,Left arm Fast Strike Rate,Left arm Fast Deliveries Per Wicket,Right arm Fast Expected Runs,Right arm Fast Expected Wickets,Right arm Fast Strike Rate,Right arm Fast Deliveries Per Wicket,Left arm Orthodox Expected Runs,Left arm Orthodox Expected Wickets,Left arm Orthodox Strike Rate,Left arm Orthodox Deliveries Per Wicket,Left arm Wrist spin Expected Runs,Left arm Wrist spin Expected Wickets,Left arm Wrist spin Strike Rate,Left arm Wrist spin Deliveries Per Wicket,Right arm Legbreak Expected Runs,Right arm Legbreak Expected Wickets,Right arm Legbreak Strike Rate,Right arm Legbreak Deliveries Per Wicket,Right arm Offbreak Expected Runs,Right arm Offbreak Expected Wickets,Right arm Offbreak Strike Rate,Right arm Offbreak Deliveries Per Wicket,expected_wickets,expected_runs
SPD Smith,21,2,1,India,Australia,1,99.0,-1.8500000000000003,151,32,51,False,150.0,24.0,30.0,0.0,90.0,18.0,24.0,0.0,188.25,0.75,True,0.0,29.032320000000002,0.5806498439503545,120.968,41.333,128.007,3.9527427642847734,142.23,22.769,32.4657,1.2328936012822094,108.219,24.333,0.0,0.0,91.176,34.0,18.72,0.9,104.0,20.0,24.77424,1.161271592393671,103.226,20.667,7.827557801911009,83.28013107944884
SPD Smith,44,2,1,South Africa,Australia,0,9.0,0.4620689655172416,181,51,77,False,169.23,18.0,0.0,0.0,59.0,30.0,30.0,12.5,172.11111111111111,0.5,False,0.0,21.774240000000002,0.43548738296276585,120.968,41.333,83.91569999999999,2.591242478808907,142.23,22.769,0.0,0.0,108.219,24.333,0.0,0.0,91.176,34.0,31.200000000000003,1.5,104.0,20.0,30.967799999999997,1.4515894904920887,103.226,20.667,5.978319352263761,68.65178223922062
SPD Smith,12,2,1,India,Australia,1,89.0,-0.5500000000000007,150,47,57,False,133.33,31.0,0.0,0.0,69.0,41.0,12.0,0.0,149.66666666666666,0.3333333333333333,True,0.0,37.500080000000004,0.7500060484358745,120.968,41.333,98.1387,3.030436119284993,142.23,22.769,0.0,0.0,108.219,24.333,0.0,0.0,91.176,34.0,42.64,2.05,104.0,20.0,12.38712,0.5806357961968355,103.226,20.667,6.411077963917703,75.30217122946195
SPD Smith,35,2,2,South Africa,Australia,1,38.0,0.2525423728813551,121,28,20,True,102.94,18.0,24.0,24.0,84.0,24.0,12.0,0.0,159.0,0.25,False,0.0,21.774240000000002,0.43548738296276585,120.968,41.333,119.47319999999999,3.6892265799991217,142.23,22.769,25.97256,0.9863148810257676,108.219,24.333,21.88224,0.7058823529411765,91.176,34.0,24.96,1.2,104.0,20.0,12.38712,0.5806357961968355,103.226,20.667,7.597546993125668,82.1550756892973
SPD Smith,5,2,2,Pakistan,Australia,1,99.0,0.5157894736842099,177,39,53,False,83.33,32.0,6.0,0.0,65.0,43.0,20.0,21.333333333333332,147.75757575757575,0.4375,False,0.0,38.70976,0.774199791933806,120.968,41.333,92.4495,2.8547586630945587,142.23,22.769,6.49314,0.2465787202564419,108.219,24.333,0.0,0.0,91.176,34.0,44.72,2.15,104.0,20.0,20.6452,0.9677263269947258,103.226,20.667,6.993263502279532,76.77038934107448
SPD Smith,37,1,3,Sri Lanka,Australia,1,83.0,-0.1243697478991592,176,61,85,False,137.04,0.0,36.0,0.0,57.0,12.0,15.0,5.0,168.71428571428572,0.6666666666666666,False,0.0,0.0,0.0,120.968,41.333,81.0711,2.50340375071369,142.23,22.769,38.95884,1.4794723215386514,108.219,24.333,0.0,0.0,91.176,34.0,12.48,0.6,104.0,20.0,15.483899999999998,0.7257947452460444,103.226,20.667,5.308670817498385,64.2318958711405
SR Patel,25,2,4,India,England,0,-4.0,0.4166666666666661,169,92,134,False,156.25,0.0,0.0,0.0,50.0,0.0,5.0,0.0,164.28571428571428,0.4285714285714285,True,0.0,0.0,0.0,116.667,120.0,41.1765,5.882352941176471,82.353,8.5,0.0,0.0,65.385,26.0,0.0,0.0,0.0,0.0,0.0,0.0,72.222,120.0,7.826099999999999,0.10869565217391304,156.522,46.0,5.991048593350384,20.020167307373406
SR Patel,13,1,4,Pakistan,England,1,68.0,1.9000000000000004,150,60,79,False,100.0,0.0,6.0,0.0,66.0,7.0,36.0,0.0,147.75757575757575,0.4375,False,0.0,0.0,0.0,116.667,120.0,54.35298,7.764705882352941,82.353,8.5,3.9231000000000003,0.23076923076923078,65.385,26.0,0.0,0.0,0.0,0.0,5.05554,0.0,72.222,120.0,56.347919999999995,0.782608695652174,156.522,46.0,8.778083808774346,40.39429657960477
SR Watson,37,1,2,England,Australia,0,43.0,1.950000000000001,248,64,125,False,231.25,26.0,6.0,0.0,71.0,6.0,0.0,0.0,168.33333333333334,0.6666666666666666,False,0.0,40.091480000000004,1.1908578756927588,154.198,21.833,87.70559,2.5523042634265583,123.529,27.818,9.72222,0.5,162.037,12.0,0.0,0.0,0.0,0.0,5.87502,0.25,97.917,24.0,0.0,0.0,151.923,31.2,4.493162139119317,67.64814203846835
SR Watson,4,2,1,Pakistan,Australia,1,183.0,-0.8000000000000007,175,3,4,True,100.0,47.0,28.0,0.0,87.0,24.0,36.0,18.5,145.0,0.2727272727272727,False,0.0,72.47306,2.1527046214446024,154.198,21.833,107.47023,3.127471421381839,123.529,27.818,45.370360000000005,2.3333333333333335,162.037,12.0,0.0,0.0,0.0,0.0,23.50008,1.0,97.917,24.0,54.692280000000004,1.153846153846154,151.923,31.2,9.76735553000593,97.11331903651757
SR Watson,47,1,1,South Africa,Australia,1,154.0,-0.431578947368421,144,26,34,True,134.29,42.0,0.0,0.0,87.0,50.0,13.0,0.0,188.25,0.75,True,0.0,64.76316,1.9236934915036872,154.198,21.833,107.47023,3.127471421381839,123.529,27.818,0.0,0.0,162.037,12.0,0.0,0.0,0.0,0.0,48.9585,2.0833333333333335,97.917,24.0,19.74999,0.4166666666666667,151.923,31.2,7.551164912885526,87.6809642356625
SR Watson,12,2,4,India,Australia,1,78.0,-1.8500000000000003,151,67,94,False,120.0,18.0,11.0,0.0,62.0,5.0,12.0,0.0,188.25,0.75,True,0.0,27.755640000000003,0.8244400677872945,154.198,21.833,76.58798,2.2287727370767128,123.529,27.818,17.824070000000003,0.9166666666666666,162.037,12.0,0.0,0.0,0.0,0.0,4.89585,0.20833333333333334,97.917,24.0,18.23076,0.38461538461538464,151.923,31.2,4.562828189479392,68.01919987970086
SS Iyer,6,1,2,New Zealand,India,0,154.0,0.75,67,16,16,True,100.0,6.0,6.0,6.0,28.0,21.0,0.0,23.0,170.33333333333334,0.3333333333333333,True,0.0,7.999979999999999,0.2,133.333,30.0,35.13048,1.130445314707901,125.466,24.769,6.70002,0.1,111.667,60.0,9.0,0.75,150.0,8.0,28.07133,1.2857405253168432,133.673,16.333,0.0,0.0,161.111,120.0,3.4661858400247443,46.676996203234125
SS Iyer,24,1,1,Sri Lanka,India,0,81.0,4.65,180,31,39,False,120.0,6.0,0.0,24.0,100.0,19.0,12.0,0.0,120.0,0.0,True,0.0,7.999979999999999,0.2,133.333,30.0,125.466,4.037304695385361,125.466,24.769,0.0,0.0,111.667,60.0,36.0,3.0,150.0,8.0,25.39787,1.1632890467152392,133.673,16.333,19.333319999999997,0.0,161.111,120.0,8.4005937421006,73.90243316455246
SS Iyer,0,1,3,West Indies,India,0,-53.0,3.35,240,119,233,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,179.5,0.1666666666666666,True,0.0,0.0,0.0,133.333,30.0,0.0,0.0,125.466,24.769,0.0,0.0,111.667,60.0,0.0,0.0,150.0,8.0,0.0,0.0,133.673,16.333,0.0,0.0,161.111,120.0,0.0,0.0
SS Iyer,17,1,3,New Zealand,India,0,87.0,0.0,179,67,97,False,106.25,0.0,23.0,0.0,56.0,29.0,0.0,35.0,184.7142857142857,0.5714285714285714,False,0.0,0.0,0.0,133.333,30.0,70.26096,2.260890629415802,125.466,24.769,25.683410000000002,0.38333333333333336,111.667,60.0,0.0,0.0,150.0,8.0,38.76517,1.7755464397232599,133.673,16.333,0.0,0.0,161.111,120.0,4.419770402472395,64.07645822983787
SS Iyer,37,1,4,England,India,0,68.0,0.4000000000000003,185,81,114,False,205.56,4.0,0.0,0.0,70.0,6.0,4.0,28.0,182.33333333333331,0.5,True,0.0,5.33332,0.13333333333333333,133.333,30.0,87.82619999999999,2.8261132867697527,125.466,24.769,0.0,0.0,111.667,60.0,0.0,0.0,150.0,8.0,8.02038,0.36735443580481236,133.673,16.333,6.444439999999999,0.0,161.111,120.0,3.3268010559078984,59.00612376351012
SS Iyer,73,2,1,Sri Lanka,India,0,-2.0,1.492079207920793,148,11,7,True,162.22,18.0,0.0,24.0,128.0,40.0,0.0,52.0,174.66666666666666,0.3333333333333333,True,0.0,23.99994,0.6,133.333,30.0,160.59647999999999,5.167750010093262,125.466,24.769,0.0,0.0,111.667,60.0,36.0,3.0,150.0,8.0,53.4692,2.4490295720320825,133.673,16.333,0.0,0.0,161.111,120.0,11.216779582125344,81.83149137863163
SS Iyer,36,1,1,South Africa,India,0,106.0,-0.5108695652173907,211,39,58,False,133.33,16.0,34.0,13.0,97.0,7.0,0.0,0.0,164.33333333333334,0.6666666666666666,True,0.0,21.33328,0.5333333333333333,133.333,30.0,121.70201999999999,3.9161855545238002,125.466,24.769,37.96678,0.5666666666666667,111.667,60.0,19.5,1.625,150.0,8.0,9.35711,0.42858017510561447,133.673,16.333,0.0,0.0,161.111,120.0,7.069765729629415,78.92697913242637
SS Iyer,4,1,1,South Africa,India,0,189.0,4.1,169,13,19,True,200.0,15.0,47.0,12.0,93.0,25.0,0.0,30.0,208.33333333333331,0.6666666666666666,True,0.0,19.99995,0.5,133.333,30.0,116.68337999999999,3.754693366708386,125.466,24.769,52.48349,0.7833333333333333,111.667,60.0,18.0,1.5,150.0,8.0,33.41825,1.5306434825200517,133.673,16.333,0.0,0.0,161.111,120.0,8.068670182561771,84.69693434401127
SS Iyer,24,2,1,West Indies,India,1,59.0,0.4842105263157901,165,11,19,True,88.89,67.0,27.0,0.0,104.0,0.0,24.0,12.666666666666666,130.33333333333334,0.3333333333333333,False,0.0,89.33310999999999,2.2333333333333334,133.333,30.0,130.48463999999998,4.198796883200775,125.466,24.769,30.150090000000002,0.45,111.667,60.0,0.0,0.0,150.0,8.0,0.0,0.0,133.673,16.333,38.666639999999994,0.0,161.111,120.0,6.882130216534109,110.02383215319199
SS Iyer,0,2,3,New Zealand,India,0,139.0,0.3333333333333339,75,17,21,True,0.0,19.0,6.0,0.0,84.0,30.0,6.0,13.0,207.0,0.5,False,0.0,25.33327,0.6333333333333333,133.333,30.0,105.39143999999999,3.3913359441237034,125.466,24.769,6.70002,0.1,111.667,60.0,0.0,0.0,150.0,8.0,40.1019,1.8367721790240619,133.673,16.333,9.666659999999998,0.0,161.111,120.0,5.961441456481098,76.66808851334352
SS Pathirana,4,1,4,Pakistan,Sri Lanka,0,72.0,-0.8423076923076929,102,62,59,False,80.0,18.0,0.0,0.0,41.0,0.0,0.0,0.0,131.42857142857142,0.4285714285714285,False,0.0,0.0,9.0,0.0,2.0,49.63173,6.474024948681509,121.053,6.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.47402494868151,12.617048345706737
SV Samson,23,1,2,Australia,India,0,100.0,0.5500000000000007,161,41,49,False,153.33,31.0,0.0,0.0,71.0,51.0,12.0,0.0,149.66666666666666,0.3333333333333333,False,0.0,51.66677,1.2916666666666667,166.667,24.0,80.34218,4.671052631578948,113.158,15.2,0.0,0.0,62.5,120.0,0.0,0.0,600.0,120.0,36.93114,8.793103448275863,72.414,5.8,16.90908,1.0909090909090908,140.909,11.0,15.846731837430568,46.68644137073732
SV Samson,7,1,3,West Indies,India,1,89.0,-0.6300884955752224,152,58,60,False,100.0,26.0,18.0,0.0,59.0,18.0,0.0,12.0,149.25,0.25,False,0.0,43.333420000000004,1.0833333333333333,166.667,24.0,66.76322,3.8815789473684212,113.158,15.2,11.25,0.0,62.5,120.0,0.0,0.0,600.0,120.0,13.03452,3.103448275862069,72.414,5.8,0.0,0.0,140.909,11.0,8.068360556563823,47.30921445462602
SW Billings,12,2,4,New Zealand,England,1,67.0,-0.6000000000000014,184,73,110,False,109.09,18.0,13.0,0.0,60.0,12.0,0.0,19.5,163.73333333333332,0.3571428571428571,False,0.0,30.16224,1.2162162162162162,167.568,14.8,75.2382,3.3333333333333335,125.397,18.0,15.80397,0.5098039215686274,121.569,25.5,0.0,0.0,0.0,0.0,11.53848,1.8461538461538463,96.154,6.5,0.0,0.0,237.5,120.0,6.905507317272024,50.51419933872249
SW Billings,6,1,4,New Zealand,England,0,60.0,0.0999999999999996,194,85,124,False,75.0,12.0,0.0,0.0,50.0,11.0,0.0,17.0,184.7142857142857,0.5714285714285714,False,0.0,20.10816,0.8108108108108107,167.568,14.8,62.6985,2.7777777777777777,125.397,18.0,0.0,0.0,121.569,25.5,0.0,0.0,0.0,0.0,10.576939999999999,1.6923076923076923,96.154,6.5,0.0,0.0,237.5,120.0,5.280896280896281,40.6365465977757
SW Billings,14,2,3,New Zealand,England,1,-1.0,0.6743243243243242,154,93,122,False,127.27,0.0,4.0,0.0,37.0,6.0,0.0,0.0,148.75,0.5,False,0.0,0.0,0.0,167.568,14.8,46.39689,2.0555555555555554,125.397,18.0,4.86276,0.1568627450980392,121.569,25.5,0.0,0.0,0.0,0.0,5.76924,0.9230769230769231,96.154,6.5,0.0,0.0,237.5,120.0,3.1354952237305174,32.20637510826959
SW Billings,10,2,4,Pakistan,England,1,0.0,0.6326086956521735,199,107,183,False,200.0,1.0,0.0,0.0,20.0,2.0,0.0,0.0,164.28571428571428,0.4285714285714285,True,0.0,1.67568,0.06756756756756756,167.568,14.8,25.0794,1.1111111111111112,125.397,18.0,0.0,0.0,121.569,25.5,0.0,0.0,0.0,0.0,1.92308,0.3076923076923077,96.154,6.5,0.0,0.0,237.5,120.0,1.4863709863709864,23.522727294834606
SW Billings,24,2,3,Sri Lanka,England,0,21.0,1.1304123711340202,108,33,30,False,82.76,37.0,0.0,0.0,53.0,48.0,19.0,0.0,146.66666666666666,0.3333333333333333,True,0.0,62.00016,2.5,167.568,14.8,66.46041,2.9444444444444446,125.397,18.0,0.0,0.0,121.569,25.5,0.0,0.0,0.0,0.0,46.15392,7.384615384615385,96.154,6.5,45.125,0.0,237.5,120.0,12.82905982905983,61.34945329850846
SW Billings,5,1,3,West Indies,England,0,58.0,0.0500000000000007,171,75,101,False,71.43,13.0,10.0,0.0,65.0,6.0,6.0,2.0,159.85714285714286,0.7142857142857143,False,0.0,21.78384,0.8783783783783783,167.568,14.8,81.50805,3.611111111111111,125.397,18.0,12.1569,0.39215686274509803,121.569,25.5,0.0,0.0,0.0,0.0,5.76924,0.9230769230769231,96.154,6.5,14.25,0.0,237.5,120.0,5.804723275311511,56.227147931546234
Saad Nasim,25,1,3,Australia,Pakistan,1,119.0,-2.128571428571429,96,27,28,True,78.12,0.0,10.0,0.0,38.0,0.0,12.0,0.0,147.75757575757575,0.4375,False,0.0,0.0,0.0,0.0,0.0,38.0,4.75,100.0,8.0,8.5714,0.0,85.714,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99996,0.0,83.333,120.0,4.75,25.956720140911482
Sahibzada Farhan,1,1,3,New Zealand,Pakistan,0,64.0,-0.8522935779816496,158,76,84,False,50.0,0.0,12.0,0.0,66.0,0.0,0.0,0.0,148.75,0.5,False,0.0,0.0,0.0,0.0,0.0,73.7649,3.8823529411764706,111.765,17.0,2.4000000000000004,2.4,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.2823529411764705,30.38741174788788
Saim Ayub,0,1,2,New Zealand,Pakistan,0,117.0,-0.38448275862069,193,36,51,False,0.0,12.0,20.0,0.0,108.0,36.0,0.0,21.2,168.33333333333334,0.0,False,0.5,12.75,0.75,106.25,16.0,154.86767999999998,8.150943396226415,143.396,13.25,6.666599999999999,6.666666666666667,33.333,3.0,0.0,0.0,0.0,0.0,52.94124,0.0,147.059,120.0,0.0,0.0,113.636,120.0,15.567610062893081,57.5898746885015
Sarfraz Ahmed,3,2,3,West Indies,Pakistan,1,-3.0,0.4842105263157892,127,104,116,False,60.0,11.0,0.0,0.0,17.0,0.0,0.0,6.333333333333333,137.25,0.5,False,0.0,15.03799,0.41772680666843887,136.709,26.333,18.61908,0.5151515151515151,109.524,33.0,0.0,0.0,117.647,13.6,0.0,0.0,113.333,120.0,0.0,0.0,107.843,12.75,0.0,0.0,141.176,51.0,0.932878321819954,34.846872428649974
Sarfraz Ahmed,0,2,4,New Zealand,Pakistan,0,-1.0,0.1805084745762704,154,117,150,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,147.75757575757575,0.4375,False,0.0,0.0,0.0,136.709,26.333,0.0,0.0,109.524,33.0,0.0,0.0,117.647,13.6,0.0,0.0,113.333,120.0,0.0,0.0,107.843,12.75,0.0,0.0,141.176,51.0,0.0,0.0
Shadab Khan,0,1,4,England,Pakistan,0,-30.0,-0.6326086956521735,195,120,195,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.28571428571428,0.4285714285714285,False,0.0,0.0,0.0,111.765,11.333,0.0,0.0,136.508,12.6,0.0,0.0,85.185,13.5,0.0,0.0,260.0,120.0,0.0,0.0,162.963,27.0,0.0,0.0,129.63,27.0,0.0,0.0
Shadab Khan,12,1,5,Afghanistan,Pakistan,1,109.0,-0.8953271028037388,92,45,41,False,66.67,13.0,22.0,0.0,37.0,36.0,34.0,0.0,150.0,0.4,False,0.0,14.52945,1.1470925615459278,111.765,11.333,50.507960000000004,2.9365079365079367,136.508,12.6,18.7407,1.6296296296296295,85.185,13.5,0.0,0.0,260.0,120.0,58.66668,1.3333333333333333,162.963,27.0,44.0742,1.2592592592592593,129.63,27.0,8.305822720276087,64.71898930819442
Shahid Afridi,17,1,4,Sri Lanka,Pakistan,0,42.0,1.6499999999999997,189,91,135,False,188.89,13.0,6.0,0.0,37.0,0.0,7.0,7.0,177.45833333333334,0.4166666666666667,False,0.0,15.52044,0.7959346109104268,119.388,16.333,50.68667000000001,2.3197492163009406,136.991,15.95,7.84614,0.23076923076923078,130.769,26.0,0.0,0.0,0.0,0.0,0.0,0.0,166.667,10.8,9.46589,1.0341261633919339,135.227,6.769,4.380579221372532,39.90435030538658
Shahid Afridi,0,2,5,India,Pakistan,0,80.0,-0.25,152,69,77,False,0.0,29.0,0.0,0.0,46.0,6.0,25.0,10.0,177.45833333333334,0.4166666666666667,False,0.0,34.62252,1.7755464397232599,119.388,16.333,63.01586000000001,2.884012539184953,136.991,15.95,0.0,0.0,130.769,26.0,0.0,0.0,0.0,0.0,10.000020000000001,0.5555555555555555,166.667,10.8,33.80675,3.6933077263997633,135.227,6.769,8.908422260863532,47.39010416780194
Shahid Afridi,1,2,4,Sri Lanka,Pakistan,1,68.0,0.2592436974789924,141,61,62,False,50.0,18.0,6.0,0.0,72.0,12.0,10.0,0.0,132.0,0.0,False,0.0,21.48984,1.102063307414437,119.388,16.333,98.63352000000002,4.514106583072101,136.991,15.95,7.84614,0.23076923076923078,130.769,26.0,0.0,0.0,0.0,0.0,20.000040000000002,1.111111111111111,166.667,10.8,13.5227,1.4773230905599055,135.227,6.769,8.435373322926786,55.603163941850916
Shahid Afridi,29,2,3,New Zealand,Pakistan,0,-1.0,2.64493670886076,100,50,65,False,161.11,6.0,12.0,0.0,28.0,19.0,29.0,2.5,165.4,0.6,False,0.0,7.16328,0.36735443580481236,119.388,16.333,38.35748,1.755485893416928,136.991,15.95,15.69228,0.46153846153846156,130.769,26.0,0.0,0.0,0.0,0.0,31.66673,1.759259259259259,166.667,10.8,39.215830000000004,4.2842369626237256,135.227,6.769,8.627875012643187,44.971402231635835
Shahid Afridi,0,1,4,England,Pakistan,0,82.0,-0.3935897435897439,147,64,77,False,0.0,27.0,15.0,0.0,36.0,12.0,27.0,33.0,159.85714285714286,0.7142857142857143,False,0.0,32.23476,1.6530949611216557,119.388,16.333,49.31676000000001,2.2570532915360504,136.991,15.95,19.61535,0.5769230769230769,130.769,26.0,0.0,0.0,0.0,0.0,20.000040000000002,1.111111111111111,166.667,10.8,36.51129,3.9887723445117444,135.227,6.769,9.586954785203638,50.92503240002647
Shahid Afridi,25,1,3,South Africa,Pakistan,1,85.0,-0.5954545454545457,119,45,46,False,357.14,6.0,0.0,0.0,73.0,12.0,46.0,0.0,131.42857142857142,0.4285714285714285,True,0.0,7.16328,0.36735443580481236,119.388,16.333,100.00343000000001,4.576802507836991,136.991,15.95,0.0,0.0,130.769,26.0,0.0,0.0,0.0,0.0,20.000040000000002,1.111111111111111,166.667,10.8,62.204420000000006,6.795686216575565,135.227,6.769,12.85095427132848,52.82581101062213
Shahid Afridi,25,2,5,England,Pakistan,0,38.0,-1.9000000000000004,112,53,50,False,113.64,0.0,6.0,0.0,66.0,7.0,36.0,7.0,147.75757575757575,0.4375,False,0.0,0.0,0.0,119.388,16.333,90.41406,4.137931034482759,136.991,15.95,7.84614,0.23076923076923078,130.769,26.0,0.0,0.0,0.0,0.0,11.666690000000001,0.6481481481481481,166.667,10.8,48.681720000000006,5.31836312601566,135.227,6.769,10.335211539415798,49.336356550792054
Shahid Afridi,52,1,4,Sri Lanka,Pakistan,1,83.0,1.1499999999999997,122,62,41,False,157.58,12.0,0.0,0.0,40.0,29.0,35.0,1.0,124.33333333333331,0.6666666666666666,False,0.0,14.32656,0.7347088716096247,119.388,16.333,54.796400000000006,2.5078369905956115,136.991,15.95,0.0,0.0,130.769,26.0,0.0,0.0,0.0,0.0,48.33343,2.685185185185185,166.667,10.8,47.32945,5.170630816959669,135.227,6.769,11.09836186435009,49.464138518088966
Shahid Afridi,4,1,5,Australia,Pakistan,0,7.0,1.6000000000000003,149,113,140,False,200.0,6.0,0.0,0.0,6.0,0.0,0.0,8.666666666666666,147.74193548387098,0.4193548387096774,False,0.0,7.16328,0.36735443580481236,119.388,16.333,8.219460000000002,0.3761755485893417,136.991,15.95,0.0,0.0,130.769,26.0,0.0,0.0,0.0,0.0,0.0,0.0,166.667,10.8,0.0,0.0,135.227,6.769,0.7435299843941541,17.839573042136546
Shahid Afridi,19,1,4,South Africa,Pakistan,1,6.0,4.75,195,100,171,False,146.15,0.0,0.0,0.0,21.0,0.0,0.0,0.0,177.83333333333334,0.5,False,0.0,0.0,0.0,119.388,16.333,28.768110000000004,1.316614420062696,136.991,15.95,0.0,0.0,130.769,26.0,0.0,0.0,0.0,0.0,0.0,0.0,166.667,10.8,0.0,0.0,135.227,6.769,1.316614420062696,25.071598653518194
Shahid Afridi,46,2,5,West Indies,Pakistan,0,7.0,0.3000000000000007,158,68,92,False,170.37,25.0,6.0,0.0,28.0,11.0,42.0,0.0,168.33333333333334,0.0,False,0.5,29.847,1.5306434825200517,119.388,16.333,38.35748,1.755485893416928,136.991,15.95,7.84614,0.23076923076923078,130.769,26.0,0.0,0.0,0.0,0.0,18.333370000000002,1.0185185185185184,166.667,10.8,56.79534,6.204756980351603,135.227,6.769,10.740174105576333,46.13035061391569
Shahid Afridi,6,1,4,West Indies,Pakistan,1,90.0,0.5499999999999998,135,78,78,False,60.0,7.0,12.0,0.0,25.0,6.0,37.0,46.0,168.33333333333334,0.0,False,0.5,8.35716,0.42858017510561447,119.388,16.333,34.24775,1.567398119122257,136.991,15.95,15.69228,0.46153846153846156,130.769,26.0,0.0,0.0,0.0,0.0,10.000020000000001,0.5555555555555555,166.667,10.8,50.03399,5.46609543507165,135.227,6.769,8.47916774639354,40.637095086269824
Shahid Afridi,20,1,4,Australia,Pakistan,0,-3.0,0.8000000000000007,191,96,148,False,181.82,18.0,0.0,0.0,25.0,1.0,6.0,8.0,145.0,0.2727272727272727,False,0.0,21.48984,1.102063307414437,119.388,16.333,34.24775,1.567398119122257,136.991,15.95,0.0,0.0,130.769,26.0,0.0,0.0,0.0,0.0,1.66667,0.09259259259259259,166.667,10.8,8.113620000000001,0.8863938543359432,135.227,6.769,3.64844787346523,34.30091958892146
Shahid Afridi,2,1,5,Australia,Pakistan,1,110.0,-2.128571428571429,96,48,37,False,66.67,27.0,0.0,0.0,32.0,39.0,7.0,0.0,147.75757575757575,0.4375,False,0.0,32.23476,1.6530949611216557,119.388,16.333,43.837120000000006,2.0062695924764893,136.991,15.95,0.0,0.0,130.769,26.0,0.0,0.0,0.0,0.0,65.00013,3.6111111111111107,166.667,10.8,9.46589,1.0341261633919339,135.227,6.769,8.30460182810119,52.23798856992757
Shahid Afridi,23,1,4,New Zealand,Pakistan,0,63.0,0.8000000000000007,171,90,111,False,287.5,31.0,0.0,0.0,33.0,0.0,0.0,0.0,174.56521739130434,0.5263157894736842,False,0.0,37.01028,1.8979979183248639,119.388,16.333,45.20703,2.0689655172413794,136.991,15.95,0.0,0.0,130.769,26.0,0.0,0.0,0.0,0.0,0.0,0.0,166.667,10.8,0.0,0.0,135.227,6.769,3.9669634355662433,41.279474942001634
Shan Masood,7,1,2,England,Pakistan,0,80.0,-0.3758620689655174,158,82,109,False,100.0,29.0,3.0,0.0,32.0,6.0,7.0,0.0,189.875,0.75,True,0.0,31.900000000000002,1.2428748982128317,110.0,23.333,33.77792,1.3333333333333333,105.556,24.0,3.0,0.42857142857142855,100.0,7.0,0.0,0.0,0.0,0.0,8.21052,0.0,136.842,120.0,11.375,0.0,162.5,120.0,3.004779660117593,50.9183748992014
Shan Masood,7,1,1,England,Pakistan,0,156.0,0.2999999999999998,145,18,17,True,87.5,37.0,1.0,0.0,95.0,48.0,24.0,31.0,173.66666666666666,0.75,True,0.0,40.7,1.58573693909913,110.0,23.333,100.2782,3.9583333333333335,105.556,24.0,1.0,0.14285714285714285,100.0,7.0,0.0,0.0,0.0,0.0,65.68416,0.0,136.842,120.0,39.0,0.0,162.5,120.0,5.686927415289607,103.43417142029556
Shan Masood,19,2,1,New Zealand,Pakistan,1,99.0,0.4653846153846146,168,27,29,True,90.48,19.0,24.0,0.0,80.0,48.0,17.0,21.25,148.75,0.5,False,0.0,20.900000000000002,0.8142973471049587,110.0,23.333,84.4448,3.3333333333333335,105.556,24.0,24.0,3.4285714285714284,100.0,7.0,0.0,0.0,0.0,0.0,65.68416,0.0,136.842,120.0,27.625,0.0,162.5,120.0,7.576202109009721,80.89182763396354
Shoaib Malik,57,1,3,Sri Lanka,Pakistan,0,144.0,1.6499999999999997,189,36,33,False,183.87,38.0,24.0,0.0,67.0,25.0,26.0,20.0,177.45833333333334,0.4166666666666667,False,0.0,44.069359999999996,1.5833333333333333,115.972,24.0,82.05155,2.4040186580552563,122.465,27.87,26.36064,0.5901590970565814,109.836,40.667,0.0,0.0,130.769,120.0,27.4725,1.3736263736263736,109.89,18.2,26.0,0.7074829931972789,100.0,36.75,6.6586204552688235,79.81384004232727
Shoaib Malik,8,2,3,India,Pakistan,0,81.0,-0.25,152,35,53,False,47.06,39.0,0.0,0.0,70.0,24.0,43.0,38.75,177.45833333333334,0.4166666666666667,False,0.0,45.229079999999996,1.625,115.972,24.0,85.7255,2.5116612845353425,122.465,27.87,0.0,0.0,109.836,40.667,0.0,0.0,130.769,120.0,26.3736,1.3186813186813187,109.89,18.2,43.0,1.1700680272108843,100.0,36.75,6.625410630427545,77.8279596992729
